tick,time,var1,var2,var3,var4
40077,80.1560038072057,-0.055262166084229,-0.523786254754564,-0.610865238198,1
40078,80.1580038073007,-0.055259791553053,-0.523651657544688,-0.610865238198,0
40079,80.1600038073957,-0.055251832767439,-0.523462136985075,-0.610865238198,1
40080,80.1620038074907,-0.055251049456089,-0.523471886376195,-0.610865238198,0
40081,80.1640038075857,-0.055255955958835,-0.523638932922137,-0.610865238198,1
40082,80.1660038076807,-0.055252144756342,-0.523518008926263,-0.610865238198,0
40083,80.1680038077757,-0.055254642956997,-0.523580648812739,-0.610865238198,1
40084,80.1700038078707,-0.055262110334916,-0.523786532010056,-0.610865238198,0
40085,80.1720038079657,-0.055259771513813,-0.523651904287832,-0.610865238198,1
40086,80.1740038080607,-0.055251847737214,-0.523462338125906,-0.610865238198,0
40087,80.1760038081557,-0.055251093296702,-0.523471968478992,-0.610865238198,1
40088,80.1780038082507,-0.055256013192174,-0.52363889309109,-0.610865238198,0
40089,80.1800038083456,-0.055252211979965,-0.523517958849984,-0.610865238198,1
40090,80.1820038084406,-0.055254707301928,-0.523580524997213,-0.610865238198,0
40091,80.1840038085356,-0.055262117919792,-0.523786589309122,-0.610865238198,1
40092,80.1860038086306,-0.055259726309795,-0.52365198292953,-0.610865238198,0
40093,80.1880038087256,-0.055251816399378,-0.523462388380943,-0.610865238198,1
40094,80.1900038088206,-0.055251085759449,-0.523471919073019,-0.610865238198,0
40095,80.1920038089156,-0.055256032171659,-0.523638663973736,-0.610865238198,1
40096,80.1940038090106,-0.055252252765457,-0.523517727200615,-0.610865238198,0
40097,80.1960038091056,-0.055254755824249,-0.523580268883843,-0.610865238198,1
40098,80.1980038092006,-0.055262169354029,-0.52378626635103,-0.610865238198,0
40099,80.2000038092956,-0.055259771319109,-0.5236517048993,-0.610865238198,1
40100,80.2020038093906,-0.055251799048876,-0.523462173503297,-0.610865238198,0
40101,80.2040038094856,-0.055251020820166,-0.523471992560624,-0.610865238198,1
40102,80.2060038095806,-0.055255984565887,-0.523638897039783,-0.610865238198,0
40103,80.2080038096756,-0.055252231949043,-0.523517953667545,-0.610865238198,1
40104,80.2100038097706,-0.055254764067292,-0.523580385099949,-0.610865238198,0
40105,80.2120038098656,-0.055262198471309,-0.523786212447416,-0.610865238198,1
40106,80.2140038099606,-0.055259809984223,-0.523651628891227,-0.610865238198,0
40107,80.2160038100556,-0.055251844331541,-0.523462114242427,-0.610865238198,1
40108,80.2180038101506,-0.055251058514711,-0.523471893851059,-0.610865238198,0
40109,80.2200038102455,-0.055255965529777,-0.523639004234365,-0.610865238198,1
40110,80.2220038103405,-0.055252167175501,-0.523518078507891,-0.610865238198,0
40111,80.2240038104355,-0.055254714457694,-0.523580456578637,-0.610865238198,1
40112,80.2260038105305,-0.055262172688709,-0.523786171315226,-0.610865238198,0
40113,80.2280038106255,-0.055259812866919,-0.523651568388217,-0.610865238198,1
40114,80.2300038107205,-0.055251869859679,-0.523462061045888,-0.610865238198,0
40115,80.2320038108155,-0.055251093051789,-0.523471817870936,-0.610865238198,1
40116,80.2340038109105,-0.055256003993053,-0.523638856771713,-0.610865238198,0
40117,80.2360038110055,-0.055252193158929,-0.523517946522661,-0.610865238198,1
40118,80.2380038111005,-0.055254685934375,-0.52358057990474,-0.610865238198,0
40119,80.2400038111955,-0.055262128724843,-0.523786585997055,-0.610865238198,1
40120,80.2420038112905,-0.055259778202965,-0.523651975581008,-0.610865238198,0
40121,80.2440038113855,-0.055251853710695,-0.523462401552866,-0.610865238198,1
40122,80.2460038114805,-0.055251098595853,-0.523472012559695,-0.610865238198,0
40123,80.2480038115755,-0.055256024940108,-0.523638850357073,-0.610865238198,1
40124,80.2500038116705,-0.055252221288665,-0.523517904958906,-0.610865238198,0
40125,80.2520038117655,-0.055254715091537,-0.523580445178403,-0.610865238198,1
40126,80.2540038118605,-0.055262121361428,-0.52378646780046,-0.610865238198,0
40127,80.2560038119555,-0.055259721995441,-0.523651872616932,-0.610865238198,1
40128,80.2580038120505,-0.055251789276193,-0.523462298817814,-0.610865238198,0
40129,80.2600038121454,-0.055251052606211,-0.523471869182418,-0.610865238198,1
40130,80.2620038122404,-0.055255999011436,-0.523638645081822,-0.610865238198,0
40131,80.2640038123354,-0.055252220599258,-0.523517717067519,-0.610865238198,1
40132,80.2660038124304,-0.055254732211756,-0.523580202548742,-0.610865238198,0
40133,80.2680038125254,-0.055262145862812,-0.523786144199793,-0.610865238198,1
40134,80.2700038126204,-0.055259750239643,-0.523651591600512,-0.610865238198,0
40135,80.2720038127154,-0.055251780567934,-0.52346208448257,-0.610865238198,1
40136,80.2740038128104,-0.055250995184613,-0.523471898125666,-0.610865238198,0
40137,80.2760038129054,-0.055255909009282,-0.523639071302001,-0.610865238198,1
40138,80.2780038130004,-0.055252162167798,-0.523518142071076,-0.610865238198,0
40139,80.2800038130954,-0.05525471388966,-0.523580528201749,-0.610865238198,1
40140,80.2820038131904,-0.055262166257016,-0.523786282239833,-0.610865238198,0
40141,80.2840038132854,-0.05525980148306,-0.523651671023871,-0.610865238198,1
40142,80.2860038133804,-0.055251846678557,-0.523462146747383,-0.610865238198,0
40143,80.2880038134754,-0.055251069749327,-0.52347189689175,-0.610865238198,1
40144,80.2900038135704,-0.05525598066593,-0.523638949953677,-0.610865238198,0
40145,80.2920038136654,-0.055252173228139,-0.523518024813946,-0.610865238198,1
40146,80.2940038137604,-0.055254683452643,-0.52358061515698,-0.610865238198,0
40147,80.2960038138554,-0.055262149454076,-0.523786471529931,-0.610865238198,1
40148,80.2980038139503,-0.055259805080394,-0.523651849485269,-0.610865238198,0
40149,80.3000038140453,-0.055251874616442,-0.523462295283546,-0.610865238198,1
40150,80.3020038141403,-0.055251114158503,-0.523471939920515,-0.610865238198,0
40151,80.3040038142353,-0.055256029111171,-0.523638876273015,-0.610865238198,1
40152,80.3060038143303,-0.055252223697451,-0.52351794670187,-0.610865238198,0
40153,80.3080038144253,-0.055254715013813,-0.52358052196019,-0.610865238198,1
40154,80.3100038145203,-0.055262123794996,-0.523786600623293,-0.610865238198,0
40155,80.3120038146153,-0.055259747084927,-0.52365199356324,-0.610865238198,1
40156,80.3140038147103,-0.05525182640274,-0.523462404259745,-0.610865238198,0
40157,80.3160038148053,-0.055251090892287,-0.523471952097074,-0.610865238198,1
40158,80.3180038149003,-0.055256032393313,-0.523638721334266,-0.610865238198,0
40159,80.3200038149953,-0.055252248928074,-0.523517780785015,-0.610865238198,1
40160,80.3220038150903,-0.055254748505815,-0.523580320495656,-0.610865238198,0
40161,80.3240038151853,-0.055262159763664,-0.523786319123813,-0.610865238198,1
40162,80.3260038152803,-0.055259758521174,-0.523651746890048,-0.610865238198,0
40163,80.3280038153753,-0.055251786310335,-0.523462204033369,-0.610865238198,1
40164,80.3300038154703,-0.055251040398268,-0.523471830770245,-0.610865238198,0
40165,80.3320038155653,-0.055255995853495,-0.523638608937674,-0.610865238198,1
40166,80.3340038156603,-0.055252226067663,-0.523517685433643,-0.610865238198,0
40167,80.3360038157553,-0.055254744397197,-0.523580164954259,-0.610865238198,1
40168,80.3380038158502,-0.055262161763496,-0.523786107824427,-0.610865238198,0
40169,80.3400038159452,-0.055259768610777,-0.523651561943957,-0.610865238198,1
40170,80.3420038160402,-0.055251797639741,-0.523462058276649,-0.610865238198,0
40171,80.3440038161352,-0.055251014095206,-0.523471897296514,-0.610865238198,1
40172,80.3460038162302,-0.055255960485612,-0.523638923187415,-0.610865238198,0
40173,80.3480038163252,-0.055252205066712,-0.523518000005491,-0.610865238198,1
40174,80.3500038164202,-0.055254739727076,-0.523580441734529,-0.610865238198,0
40175,80.3520038165152,-0.055262176848082,-0.523786268640427,-0.610865238198,1
40176,80.3540038166102,-0.055259799197607,-0.523651675248978,-0.610865238198,0
40177,80.3560038167052,-0.05525183539569,-0.523462152775699,-0.610865238198,1
40178,80.3580038168002,-0.055251051892638,-0.523471900886875,-0.610865238198,0
40179,80.3600038168952,-0.055255959313902,-0.523638944434274,-0.610865238198,1
40180,80.3620038169902,-0.055252148970206,-0.523518018143526,-0.610865238198,0
40181,80.3640038170852,-0.055254646195652,-0.523580662767791,-0.610865238198,1
40182,80.3660038171802,-0.05526211362356,-0.523786555116931,-0.610865238198,0
40183,80.3680038172752,-0.055259776120193,-0.523651925820967,-0.610865238198,1
40184,80.3700038173702,-0.055251853428786,-0.523462356083969,-0.610865238198,0
40185,80.3720038174652,-0.055251099882172,-0.523471982779726,-0.610865238198,1
40186,80.3740038175602,-0.055256020422002,-0.52363890450992,-0.610865238198,0
40187,80.3760038176551,-0.055252219722083,-0.52351796790178,-0.610865238198,1
40188,80.3780038177501,-0.05525471514262,-0.52358053445357,-0.610865238198,0
40189,80.3800038178451,-0.055262126382123,-0.523786602124565,-0.610865238198,1
40190,80.3820038179401,-0.055259742281339,-0.523651993739116,-0.610865238198,0
40191,80.3840038180351,-0.055251831505128,-0.523462400025431,-0.610865238198,1
40192,80.3860038181301,-0.055251097712066,-0.523471942056304,-0.610865238198,0
40193,80.3880038182251,-0.055256040440418,-0.523638710055655,-0.610865238198,1
40194,80.3900038183201,-0.055252257711385,-0.523517771305051,-0.610865238198,0
40195,80.3920038184151,-0.055254758286802,-0.523580310240636,-0.610865238198,1
40196,80.3940038185101,-0.055262170036533,-0.52378630511627,-0.610865238198,0
40197,80.3960038186051,-0.055259769678134,-0.523651735205463,-0.610865238198,1
40198,80.3980038187001,-0.055251797229229,-0.523462195689993,-0.610865238198,0
40199,80.4000038187951,-0.055251039649127,-0.523471896108523,-0.610865238198,1
40200,80.4020038188901,-0.055255987473243,-0.52363880704862,-0.610865238198,0
40201,80.4040038189851,-0.055252225490626,-0.523517880376637,-0.610865238198,1
40202,80.4060038190801,-0.055254749718183,-0.523580335677754,-0.610865238198,0
40203,80.4080038191751,-0.055262178584877,-0.523786179415376,-0.610865238198,1
40204,80.4100038192701,-0.055259785528104,-0.523651603131502,-0.610865238198,0
40205,80.4120038193651,-0.055251817138417,-0.523462092554474,-0.610865238198,1
40206,80.4140038194601,-0.055251029082562,-0.523471891304802,-0.610865238198,0
40207,80.416003819555,-0.055255937795255,-0.523639037919853,-0.610865238198,1
40208,80.41800381965,-0.055252176543464,-0.523518110045641,-0.610865238198,0
40209,80.420003819745,-0.055254720748818,-0.523580502801225,-0.610865238198,1
40210,80.42200381984,-0.055262166698241,-0.523786269271075,-0.610865238198,0
40211,80.424003819935,-0.055259796922041,-0.523651662217805,-0.610865238198,1
40212,80.42600382003,-0.055251838216264,-0.523462139572758,-0.610865238198,0
40213,80.428003820125,-0.055251058657476,-0.523471892678343,-0.610865238198,1
40214,80.43000382022,-0.055255966927632,-0.523638956966279,-0.610865238198,0
40215,80.432003820315,-0.05525215940859,-0.523518031308818,-0.610865238198,1
40216,80.43400382041,-0.055254689900333,-0.523580508340784,-0.610865238198,0
40217,80.436003820505,-0.055262148171475,-0.52378631333586,-0.610865238198,1
40218,80.4380038206,-0.055259793453998,-0.523651706670059,-0.610865238198,0
40219,80.440003820695,-0.055251855171113,-0.523462176885901,-0.610865238198,1
40220,80.44200382079,-0.055251089319659,-0.523471848957407,-0.610865238198,0
40221,80.444003820885,-0.05525600155313,-0.523638806070701,-0.610865238198,1
40222,80.44600382098,-0.055252194900252,-0.523517890736332,-0.610865238198,0
40223,80.448003821075,-0.055254687310159,-0.523580469304488,-0.610865238198,1
40224,80.45000382117,-0.055262096099864,-0.523786540279706,-0.610865238198,0
40225,80.452003821265,-0.055259700696466,-0.523651942499452,-0.610865238198,1
40226,80.45400382136,-0.055251790664393,-0.52346235418211,-0.610865238198,0
40227,80.4560038214549,-0.055251062397796,-0.523471886890918,-0.610865238198,1
40228,80.4580038215499,-0.055256011740352,-0.523638630517087,-0.610865238198,0
40229,80.4600038216449,-0.055252235510797,-0.52351769819021,-0.610865238198,1
40230,80.4620038217399,-0.055254741627095,-0.523580244133514,-0.610865238198,0
40231,80.4640038218349,-0.055262158139715,-0.523786245664183,-0.610865238198,1
40232,80.4660038219299,-0.05525976275197,-0.523651687930857,-0.610865238198,0
40233,80.4680038220249,-0.055251793106707,-0.52346215968264,-0.610865238198,1
40234,80.4700038221199,-0.055251019560769,-0.523471969578145,-0.610865238198,0
40235,80.4720038222149,-0.055255984628525,-0.523638872537018,-0.610865238198,1
40236,80.4740038223099,-0.055252232528808,-0.523517933079821,-0.610865238198,0
40237,80.4760038224049,-0.055254764272357,-0.523580377967599,-0.610865238198,1
40238,80.4780038224999,-0.055262198270244,-0.523786217258512,-0.610865238198,0
40239,80.4800038225949,-0.055259809291039,-0.523651635340213,-0.610865238198,1
40240,80.4820038226899,-0.055251843290164,-0.523462119730337,-0.610865238198,0
40241,80.4840038227849,-0.055251056070966,-0.523471908524662,-0.610865238198,1
40242,80.4860038228799,-0.055255964488024,-0.523639039210083,-0.610865238198,0
40243,80.4880038229749,-0.055252192630353,-0.523518109401818,-0.610865238198,1
40244,80.4900038230699,-0.055254733015183,-0.523580528264223,-0.610865238198,0
40245,80.4920038231649,-0.055262180984939,-0.523786306736658,-0.610865238198,1
40246,80.4940038232598,-0.055259812253081,-0.523651696921843,-0.610865238198,0
40247,80.4960038233548,-0.055251862596985,-0.523462167499319,-0.610865238198,1
40248,80.4980038234498,-0.055251081705966,-0.523471900970087,-0.610865238198,0
40249,80.5000038235448,-0.055255990096889,-0.523638916159235,-0.610865238198,1
40250,80.5020038236398,-0.055252179490352,-0.523517992842727,-0.610865238198,0
40251,80.5040038237348,-0.055254671080061,-0.523580601984607,-0.610865238198,1
40252,80.5060038238298,-0.055262091733696,-0.523786708339308,-0.610865238198,0
40253,80.5080038239248,-0.055259754226201,-0.523652088062333,-0.610865238198,1
40254,80.5100038240198,-0.055251842860494,-0.523462491794179,-0.610865238198,0
40255,80.5120038241148,-0.05525109844727,-0.523472076023109,-0.610865238198,1
40256,80.5140038242098,-0.055256032821856,-0.523638891237612,-0.610865238198,0
40257,80.5160038243048,-0.055252235034549,-0.523517935739887,-0.610865238198,1
40258,80.5180038243998,-0.055254732827286,-0.523580467678053,-0.610865238198,0
40259,80.5200038244948,-0.055262141555549,-0.523786483052109,-0.610865238198,1
40260,80.5220038245898,-0.055259743438369,-0.523651884636665,-0.610865238198,0
40261,80.5240038246848,-0.05525180926758,-0.52346230900665,-0.610865238198,1
40262,80.5260038247798,-0.055251070627911,-0.523471892558299,-0.610865238198,0
40263,80.5280038248748,-0.05525601761862,-0.523638673908471,-0.610865238198,1
40264,80.5300038249698,-0.055252239166211,-0.523517742921285,-0.610865238198,0
40265,80.5320038250648,-0.05525475049028,-0.52358022022626,-0.610865238198,1
40266,80.5340038251597,-0.055262163052832,-0.523786156974679,-0.610865238198,0
40267,80.5360038252547,-0.055259766237404,-0.523651601531526,-0.610865238198,1
40268,80.5380038253497,-0.055251793876849,-0.523462090597745,-0.610865238198,0
40269,80.5400038254447,-0.055251007954459,-0.523471912775594,-0.610865238198,1
40270,80.5420038255397,-0.055255938792984,-0.523639005116863,-0.610865238198,0
40271,80.5440038256347,-0.055252182239858,-0.523518076237112,-0.610865238198,1
40272,80.5460038257297,-0.055254727565171,-0.523580480097403,-0.610865238198,0
40273,80.5480038258247,-0.055262173364853,-0.523786263359822,-0.610865238198,1
40274,80.5500038259197,-0.055259802949087,-0.523651661197173,-0.610865238198,0
40275,80.5520038260147,-0.055251843202711,-0.523462139812793,-0.610865238198,1
40276,80.5540038261097,-0.055251062618877,-0.523471895759122,-0.610865238198,0
40277,80.5560038262047,-0.055255969985444,-0.523638964686261,-0.610865238198,1
40278,80.5580038262997,-0.055252161572471,-0.523518038686194,-0.610865238198,0
40279,80.5600038263947,-0.055254695396725,-0.523580487054701,-0.610865238198,1
40280,80.5620038264897,-0.05526215445493,-0.523786248107574,-0.610865238198,0
40281,80.5640038265847,-0.055259796737138,-0.523651641493981,-0.610865238198,1
40282,80.5660038266797,-0.055251856221739,-0.523462121474107,-0.610865238198,0
40283,80.5680038267747,-0.055251081601642,-0.523471867299466,-0.610865238198,1
40284,80.5700038268697,-0.055255994766959,-0.523638896903122,-0.610865238198,0
40285,80.5720038269646,-0.055252185644906,-0.523517978008854,-0.610865238198,1
40286,80.5740038270596,-0.055254680472565,-0.52358060684645,-0.610865238198,0
40287,80.5760038271546,-0.05526212825571,-0.523786589921242,-0.610865238198,1
40288,80.5780038272496,-0.055259782941517,-0.523651973878003,-0.610865238198,0
40289,80.5800038273446,-0.055251857266348,-0.523462400115452,-0.610865238198,1
40290,80.5820038274396,-0.055251101115522,-0.523472017146711,-0.610865238198,0
40291,80.5840038275346,-0.055256026378961,-0.523638866799937,-0.610865238198,1
40292,80.5860038276296,-0.055252222592924,-0.523517921379126,-0.610865238198,0
40293,80.5880038277246,-0.055254716118601,-0.523580457292221,-0.610865238198,1
40294,80.5900038278196,-0.055262124022473,-0.523786460347502,-0.610865238198,0
40295,80.5920038279146,-0.055259723378254,-0.523651864459178,-0.610865238198,1
40296,80.5940038280096,-0.055251754439527,-0.523462296023401,-0.610865238198,0
40297,80.5960038281046,-0.055251024296499,-0.523471830224957,-0.610865238198,1
40298,80.5980038281996,-0.055255985717257,-0.523638530820647,-0.610865238198,0
40299,80.6000038282946,-0.055252221765677,-0.52351760169125,-0.610865238198,1
40300,80.6020038283896,-0.055254744692286,-0.523580079760032,-0.610865238198,0
40301,80.6040038284846,-0.055262165771793,-0.523786022824073,-0.610865238198,1
40302,80.6060038285796,-0.055259775445885,-0.523651490386521,-0.610865238198,0
40303,80.6080038286746,-0.055251808100352,-0.523462003193426,-0.610865238198,1
40304,80.6100038287696,-0.055251024635182,-0.523471842673757,-0.610865238198,0
40305,80.6120038288645,-0.055255947225147,-0.523639001196296,-0.610865238198,1
40306,80.6140038289595,-0.055252199665996,-0.523518083351837,-0.610865238198,0
40307,80.6160038290545,-0.055254746477457,-0.523580491443403,-0.610865238198,1
40308,80.6180038291495,-0.055262192902974,-0.523786280066802,-0.610865238198,0
40309,80.6200038292445,-0.055259822262392,-0.523651677153279,-0.610865238198,1
40310,80.6220038293395,-0.055251862312055,-0.523462153606395,-0.610865238198,0
40311,80.6240038294345,-0.055251080953577,-0.523471904994334,-0.610865238198,1
40312,80.6260038295295,-0.055255987386358,-0.523638965328908,-0.610865238198,0
40313,80.6280038296245,-0.055252177544222,-0.523518038065957,-0.610865238198,1
40314,80.6300038297195,-0.055254702431795,-0.523580533413437,-0.610865238198,0
40315,80.6320038298145,-0.05526215546454,-0.523786380689023,-0.610865238198,1
40316,80.6340038299095,-0.055259801566662,-0.523651771949785,-0.610865238198,0
40317,80.6360038300045,-0.055251863794808,-0.523462231735194,-0.610865238198,1
40318,80.6380038300995,-0.055251098318866,-0.523471886929323,-0.610865238198,0
40319,80.6400038301945,-0.055256009816295,-0.523638833187443,-0.610865238198,1
40320,80.6420038302895,-0.055252202455006,-0.523517911443559,-0.610865238198,0
40321,80.6440038303845,-0.05525469230204,-0.523580500187197,-0.610865238198,1
40322,80.6460038304795,-0.05526210209075,-0.523786598719824,-0.610865238198,0
40323,80.6480038305745,-0.055259742513055,-0.52365199395262,-0.610865238198,1
40324,80.6500038306695,-0.05525182530479,-0.523462412252743,-0.610865238198,0
40325,80.6520038307644,-0.05525108092056,-0.523471997662537,-0.610865238198,1
40326,80.6540038308594,-0.055256015900511,-0.523638808286728,-0.610865238198,0
40327,80.6560038309544,-0.055252227368792,-0.523517863468424,-0.610865238198,1
40328,80.6580038310494,-0.055254725252926,-0.52358039088658,-0.610865238198,0
40329,80.6600038311444,-0.055262135895977,-0.523786370400787,-0.610865238198,1
40330,80.6620038312394,-0.055259737766835,-0.523651788885454,-0.610865238198,0
40331,80.6640038313344,-0.05525176589273,-0.523462240011858,-0.610865238198,1
40332,80.6660038314294,-0.055250984516219,-0.523472058516492,-0.610865238198,0
40333,80.6680038315244,-0.05525594890674,-0.52363896874089,-0.610865238198,1
40334,80.6700038316194,-0.055252199869818,-0.523518015198965,-0.610865238198,0
40335,80.6720038317144,-0.055254735556302,-0.523580437273685,-0.610865238198,1
40336,80.6740038318094,-0.055262173612594,-0.523786254223143,-0.610865238198,0
40337,80.6760038319044,-0.055259788408571,-0.52365166163594,-0.610865238198,1
40338,80.6780038319994,-0.055251825966275,-0.523462139618258,-0.610865238198,0
40339,80.6800038320944,-0.055251041972294,-0.523471922486265,-0.610865238198,1
40340,80.6820038321894,-0.055255953138041,-0.523639047657237,-0.610865238198,0
40341,80.6840038322844,-0.055252183123817,-0.523518115411076,-0.610865238198,1
40342,80.6860038323794,-0.055254725037424,-0.523580536088437,-0.610865238198,0
40343,80.6880038324744,-0.055262175036364,-0.523786314437517,-0.610865238198,1
40344,80.6900038325693,-0.055259807963879,-0.52365170340122,-0.610865238198,0
40345,80.6920038326643,-0.055251859625217,-0.52346217267485,-0.610865238198,1
40346,80.6940038327593,-0.055251079624903,-0.523471905434417,-0.610865238198,0
40347,80.6960038328543,-0.055255988657874,-0.523638920514293,-0.610865238198,1
40348,80.6980038329493,-0.055252178041154,-0.523517995938001,-0.610865238198,0
40349,80.7000038330443,-0.055254670131637,-0.523580607617392,-0.610865238198,1
40350,80.7020038331393,-0.055262098060723,-0.523786679319719,-0.610865238198,0
40351,80.7040038332343,-0.055259759061499,-0.523652059002928,-0.610865238198,1
40352,80.7060038333293,-0.055251843252652,-0.523462468698474,-0.610865238198,0
40353,80.7080038334243,-0.055251095081988,-0.523472063276434,-0.610865238198,1
40354,80.7100038335193,-0.055256026641224,-0.523638888374495,-0.610865238198,0
40355,80.7120038336143,-0.055252227044753,-0.523517935046375,-0.610865238198,1
40356,80.7140038337093,-0.055254723605128,-0.523580467120472,-0.610865238198,0
40357,80.7160038338043,-0.055262132334401,-0.523786476366829,-0.610865238198,1
40358,80.7180038338993,-0.055259733391791,-0.523651878406645,-0.610865238198,0
40359,80.7200038339943,-0.055251785624048,-0.523462305280953,-0.610865238198,1
40360,80.7220038340893,-0.055251045170525,-0.52347191372424,-0.610865238198,0
40361,80.7240038341843,-0.055256004078951,-0.523638681903695,-0.610865238198,1
40362,80.7260038342793,-0.055252235497131,-0.523517746976926,-0.610865238198,0
40363,80.7280038343743,-0.055254753984765,-0.523580215465443,-0.610865238198,1
40364,80.7300038344692,-0.055262170355345,-0.523786151368679,-0.610865238198,0
40365,80.7320038345642,-0.055259775840287,-0.52365159729675,-0.610865238198,1
40366,80.7340038346592,-0.055251803496964,-0.523462086531527,-0.610865238198,0
40367,80.7360038347542,-0.055251018519663,-0.523471926033849,-0.610865238198,1
40368,80.7380038348492,-0.05525597056332,-0.523638901481519,-0.610865238198,0
40369,80.7400038349442,-0.055252215146048,-0.523517971611789,-0.610865238198,1
40370,80.7420038350392,-0.055254745441086,-0.523580415119327,-0.610865238198,0
40371,80.7440038351342,-0.055262179053287,-0.523786249239945,-0.610865238198,1
40372,80.7460038352292,-0.055259790105328,-0.523651660943401,-0.610865238198,0
40373,80.7480038353242,-0.055251824697285,-0.523462139719243,-0.610865238198,1
40374,80.7500038354192,-0.055251038511842,-0.523471923622161,-0.610865238198,0
40375,80.7520038355142,-0.055255948018227,-0.523639050117995,-0.610865238198,1
40376,80.7540038356092,-0.055252178236891,-0.523518117534737,-0.610865238198,0
40377,80.7560038357042,-0.055254720590852,-0.523580525062903,-0.610865238198,1
40378,80.7580038357992,-0.055262168695234,-0.523786297492943,-0.610865238198,0
40379,80.7600038358942,-0.055259800313436,-0.52365168764974,-0.610865238198,1
40380,80.7620038359892,-0.055251850822701,-0.523462160079382,-0.610865238198,0
40381,80.7640038360842,-0.055251070501276,-0.52347189398284,-0.610865238198,1
40382,80.7660038361792,-0.055255979397707,-0.523638908486951,-0.610865238198,0
40383,80.7680038362742,-0.05525217005257,-0.523517986986065,-0.610865238198,1
40384,80.7700038363691,-0.055254661821971,-0.523580591772718,-0.610865238198,0
40385,80.7720038364641,-0.055262076138755,-0.523786723464936,-0.610865238198,1
40386,80.7740038365591,-0.055259738715394,-0.523652103901139,-0.610865238198,0
40387,80.7760038366541,-0.055251830148488,-0.523462504266726,-0.610865238198,1
40388,80.7780038367491,-0.055251089263398,-0.523472071645368,-0.610865238198,0
40389,80.7800038368441,-0.055256026762977,-0.523638871249486,-0.610865238198,1
40390,80.7820038369391,-0.055252231660702,-0.523517915613644,-0.610865238198,0
40391,80.7840038370341,-0.055254731534164,-0.523580446906848,-0.610865238198,1
40392,80.7860038371291,-0.055262142787139,-0.523786454358997,-0.610865238198,0
40393,80.7880038372241,-0.0552597450137,-0.523651860242192,-0.610865238198,1
40394,80.7900038373191,-0.055251790529632,-0.523462291932553,-0.610865238198,0
40395,80.7920038374141,-0.055251059801153,-0.523471832527452,-0.610865238198,1
40396,80.7940038375091,-0.055256014871871,-0.523638556603343,-0.610865238198,0
40397,80.7960038376041,-0.055252243278659,-0.523517631210487,-0.610865238198,1
40398,80.7980038376991,-0.055254759371719,-0.523580115684338,-0.610865238198,0
40399,80.8000038377941,-0.055262174914212,-0.523786062182568,-0.610865238198,1
40400,80.8020038378891,-0.055259779860055,-0.523651524074958,-0.610865238198,0
40401,80.8040038379841,-0.055251808253153,-0.52346202945956,-0.610865238198,1
40402,80.8060038380791,-0.055251022169443,-0.523471866107936,-0.610865238198,0
40403,80.808003838174,-0.055255950993987,-0.52363897823275,-0.610865238198,1
40404,80.810003838269,-0.055252196006927,-0.523518057440668,-0.610865238198,0
40405,80.812003838364,-0.055254739166758,-0.523580471601405,-0.610865238198,1
40406,80.814003838459,-0.055262182835002,-0.523786265684891,-0.610865238198,0
40407,80.816003838554,-0.055259810352336,-0.523651665700293,-0.610865238198,1
40408,80.818003838649,-0.055251849008778,-0.52346214416326,-0.610865238198,0
40409,80.820003838744,-0.055251066949203,-0.52347189856798,-0.610865238198,1
40410,80.822003838839,-0.055255972989866,-0.523638964351498,-0.610865238198,0
40411,80.824003838934,-0.055252163427993,-0.523518037885217,-0.610865238198,1
40412,80.826003839029,-0.055254693260915,-0.523580506152943,-0.610865238198,0
40413,80.828003839124,-0.055262151004378,-0.523786292862455,-0.610865238198,1
40414,80.830003839219,-0.055259793675338,-0.523651685726758,-0.610865238198,0
40415,80.832003839314,-0.055251853278985,-0.523462159012655,-0.610865238198,1
40416,80.834003839409,-0.055251080280154,-0.523471882597459,-0.610865238198,0
40417,80.836003839504,-0.055255992610703,-0.523638892244633,-0.610865238198,1
40418,80.838003839599,-0.055252183081748,-0.523517970229881,-0.610865238198,0
40419,80.840003839694,-0.055254676861306,-0.523580592491877,-0.610865238198,1
40420,80.842003839789,-0.055262120185088,-0.523786590411062,-0.610865238198,0
40421,80.844003839884,-0.055259770161648,-0.523651977343689,-0.610865238198,1
40422,80.846003839979,-0.055251846616691,-0.523462402192909,-0.610865238198,0
40423,80.8480038400739,-0.0552510924273,-0.523472011679291,-0.610865238198,1
40424,80.8500038401689,-0.055256019636946,-0.523638847866913,-0.610865238198,0
40425,80.8520038402639,-0.055252216719538,-0.523517902398407,-0.610865238198,1
40426,80.8540038403589,-0.055254711186301,-0.523580442843036,-0.610865238198,0
40427,80.8560038404539,-0.05526211806836,-0.523786465819394,-0.610865238198,1
40428,80.8580038405489,-0.055259719168451,-0.523651870984878,-0.610865238198,0
40429,80.8600038406439,-0.055251787271997,-0.523462297429892,-0.610865238198,1
40430,80.8620038407389,-0.055251051273902,-0.523471863758289,-0.610865238198,0
40431,80.8640038408339,-0.055255997385279,-0.523638638000495,-0.610865238198,1
40432,80.8660038409289,-0.055252218721313,-0.523517710671575,-0.610865238198,0
40433,80.8680038410239,-0.05525472947457,-0.52358020320739,-0.610865238198,1
40434,80.8700038411189,-0.055262143103404,-0.523786151293663,-0.610865238198,0
40435,80.8720038412139,-0.055259747466149,-0.523651598950198,-0.610865238198,1
