time,joint1,joint2,joint3
9.992000474594533,0.001300639301349283,0.5375771731073694,-0.7599754840504432
9.994000474689528,0.001300639301349283,0.5375771731073694,-0.7599754840504432
9.996000474784523,0.001300639301349283,0.5375771731073694,-0.7599754840504432
9.998000474879518,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.000000474974513,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.002000475069508,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.004000475164503,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.006000475259498,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.008000475354493,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.010000475449488,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.012000475544482,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.014000475639477,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.016000475734472,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.018000475829467,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.020000475924462,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.022000476019457,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.024000476114452,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.026000476209447,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.028000476304442,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.030000476399437,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.032000476494431,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.034000476589426,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.036000476684421,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.038000476779416,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.040000476874411,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.042000476969406,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.044000477064401,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.046000477159396,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.04800047725439,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.050000477349386,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.05200047744438,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.054000477539375,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.05600047763437,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.058000477729365,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.06000047782436,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.062000477919355,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.06400047801435,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.066000478109345,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.06800047820434,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.070000478299335,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.07200047839433,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.074000478489324,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.07600047858432,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.078000478679314,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.08000047877431,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.082000478869304,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.084000478964299,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.086000479059294,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.088000479154289,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.090000479249284,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.092000479344279,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.094000479439273,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.096000479534268,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.098000479629263,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.100000479724258,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.102000479819253,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.104000479914248,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.106000480009243,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.108000480104238,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.110000480199233,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.112000480294228,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.114000480389223,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.116000480484217,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.118000480579212,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.120000480674207,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.122000480769202,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.124000480864197,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.126000480959192,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.128000481054187,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.130000481149182,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.132000481244177,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.134000481339172,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.136000481434166,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.138000481529161,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.140000481624156,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.142000481719151,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.144000481814146,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.146000481909141,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.148000482004136,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.15000048209913,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.152000482194126,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.15400048228912,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.156000482384115,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.15800048247911,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.160000482574105,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.1620004826691,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.164000482764095,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.16600048285909,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.168000482954085,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.17000048304908,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.172000483144075,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.17400048323907,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.176000483334064,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.17800048342906,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.180000483524054,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.18200048361905,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.184000483714044,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.186000483809039,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.188000483904034,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.190000483999029,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.192000484094024,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.194000484189019,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.196000484284014,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.198000484379008,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.200000484474003,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.202000484568998,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.204000484663993,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.206000484758988,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.208000484853983,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.210000484948978,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.212000485043973,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.214000485138968,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.216000485233963,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.218000485328957,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.220000485423952,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.222000485518947,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.224000485613942,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.226000485708937,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.228000485803932,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.230000485898927,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.232000485993922,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.234000486088917,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.236000486183912,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.238000486278906,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.240000486373901,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.242000486468896,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.244000486563891,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.246000486658886,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.248000486753881,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.250000486848876,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.25200048694387,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.254000487038866,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.25600048713386,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.258000487228855,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.26000048732385,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.262000487418845,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.26400048751384,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.266000487608835,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.26800048770383,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.270000487798825,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.27200048789382,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.274000487988815,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.27600048808381,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.278000488178805,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.2800004882738,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.282000488368794,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.28400048846379,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.286000488558784,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.288000488653779,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.290000488748774,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.292000488843769,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.294000488938764,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.296000489033759,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.298000489128754,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.300000489223748,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.302000489318743,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.304000489413738,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.306000489508733,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.308000489603728,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.310000489698723,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.312000489793718,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.314000489888713,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.316000489983708,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.318000490078703,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.320000490173697,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.322000490268692,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.324000490363687,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.326000490458682,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.328000490553677,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.330000490648672,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.332000490743667,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.334000490838662,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.336000490933657,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.338000491028652,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.340000491123646,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.342000491218641,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.344000491313636,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.346000491408631,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.348000491503626,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.350000491598621,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.352000491693616,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.35400049178861,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.356000491883606,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.3580004919786,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.360000492073596,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.36200049216859,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.364000492263585,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.36600049235858,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.368000492453575,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.37000049254857,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.372000492643565,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.37400049273856,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.376000492833555,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.37800049292855,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.380000493023545,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.38200049311854,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.384000493213534,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.38600049330853,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.388000493403524,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.390000493498519,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.392000493593514,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.394000493688509,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.396000493783504,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.398000493878499,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.400000493973494,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.402000494068488,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.404000494163483,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.406000494258478,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.408000494353473,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.410000494448468,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.412000494543463,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.414000494638458,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.416000494733453,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.418000494828448,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.420000494923443,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.422000495018438,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.424000495113432,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.426000495208427,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.428000495303422,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.430000495398417,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.432000495493412,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.434000495588407,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.436000495683402,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.438000495778397,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.440000495873392,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.442000495968387,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.444000496063381,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.446000496158376,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.448000496253371,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.450000496348366,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.452000496443361,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.454000496538356,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.45600049663335,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.458000496728346,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.46000049682334,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.462000496918336,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.46400049701333,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.466000497108325,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.46800049720332,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.470000497298315,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.47200049739331,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.474000497488305,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.4760004975833,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.478000497678295,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.48000049777329,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.482000497868285,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.48400049796328,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.486000498058274,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.48800049815327,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.490000498248264,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.492000498343259,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.494000498438254,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.496000498533249,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.498000498628244,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.500000498723239,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.502000498818234,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.504000498913229,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.506000499008223,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.508000499103218,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.510000499198213,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.512000499293208,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.514000499388203,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.516000499483198,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.518000499578193,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.520000499673188,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.522000499768183,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.524000499863178,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.526000499958172,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.528000500053167,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.530000500148162,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.532000500243157,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.534000500338152,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.536000500433147,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.538000500528142,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.540000500623137,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.542000500718132,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.544000500813127,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.546000500908121,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.548000501003116,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.550000501098111,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.552000501193106,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.554000501288101,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.556000501383096,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.55800050147809,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.560000501573086,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.56200050166808,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.564000501763076,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.56600050185807,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.568000501953065,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.57000050204806,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.572000502143055,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.57400050223805,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.576000502333045,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.57800050242804,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.580000502523035,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.58200050261803,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.584000502713025,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.58600050280802,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.588000502903014,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.59000050299801,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.592000503093004,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.594000503188,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.596000503282994,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.598000503377989,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.600000503472984,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.602000503567979,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.604000503662974,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.606000503757969,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.608000503852963,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.610000503947958,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.612000504042953,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.614000504137948,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.616000504232943,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.618000504327938,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.620000504422933,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.622000504517928,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.624000504612923,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.626000504707918,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.628000504802912,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.630000504897907,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.632000504992902,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.634000505087897,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.636000505182892,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.638000505277887,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.640000505372882,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.642000505467877,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.644000505562872,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.646000505657867,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.648000505752861,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.650000505847856,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.652000505942851,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.654000506037846,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.656000506132841,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.658000506227836,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.660000506322831,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.662000506417826,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.66400050651282,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.666000506607816,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.66800050670281,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.670000506797805,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.6720005068928,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.674000506987795,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.67600050708279,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.678000507177785,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.68000050727278,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.682000507367775,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.68400050746277,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.686000507557765,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.68800050765276,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.690000507747754,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.69200050784275,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.694000507937744,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.69600050803274,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.698000508127734,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.700000508222729,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.702000508317724,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.704000508412719,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.706000508507714,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.708000508602709,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.710000508697703,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.712000508792698,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.714000508887693,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.716000508982688,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.718000509077683,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.720000509172678,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.722000509267673,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.724000509362668,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.726000509457663,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.728000509552658,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.730000509647653,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.732000509742647,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.734000509837642,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.736000509932637,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.738000510027632,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.740000510122627,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.742000510217622,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.744000510312617,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.746000510407612,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.748000510502607,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.750000510597602,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.752000510692596,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.754000510787591,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.756000510882586,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.758000510977581,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.760000511072576,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.762000511167571,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.764000511262566,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.76600051135756,0.001300639301349283,0.5375771731073694,-0.7599754840504432
