time,joint1,joint2,joint3
11.338000538526103,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.340000538621098,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.342000538716093,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.344000538811088,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.346000538906083,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.348000539001077,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.350000539096072,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.352000539191067,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.354000539286062,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.356000539381057,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.358000539476052,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.360000539571047,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.362000539666042,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.364000539761037,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.366000539856032,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.368000539951026,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.370000540046021,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.372000540141016,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.374000540236011,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.376000540331006,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.378000540426001,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.380000540520996,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.38200054061599,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.384000540710986,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.38600054080598,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.388000540900975,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.39000054099597,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.392000541090965,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.39400054118596,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.396000541280955,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.39800054137595,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.400000541470945,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.40200054156594,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.404000541660935,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.40600054175593,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.408000541850924,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.41000054194592,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.412000542040914,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.41400054213591,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.416000542230904,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.418000542325899,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.420000542420894,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.422000542515889,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.424000542610884,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.426000542705879,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.428000542800874,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.430000542895868,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.432000542990863,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.434000543085858,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.436000543180853,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.438000543275848,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.440000543370843,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.442000543465838,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.444000543560833,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.446000543655828,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.448000543750823,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.450000543845817,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.452000543940812,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.454000544035807,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.456000544130802,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.458000544225797,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.460000544320792,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.462000544415787,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.464000544510782,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.466000544605777,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.468000544700772,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.470000544795766,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.472000544890761,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.474000544985756,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.476000545080751,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.478000545175746,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.480000545270741,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.482000545365736,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.48400054546073,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.486000545555726,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.48800054565072,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.490000545745715,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.49200054584071,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.494000545935705,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.4960005460307,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.498000546125695,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.50000054622069,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.502000546315685,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.50400054641068,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.506000546505675,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.50800054660067,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.510000546695665,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.51200054679066,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.514000546885654,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.51600054698065,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.518000547075644,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.520000547170639,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.522000547265634,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.524000547360629,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.526000547455624,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.528000547550619,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.530000547645614,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.532000547740608,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.534000547835603,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.536000547930598,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.538000548025593,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.540000548120588,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.542000548215583,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.544000548310578,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.546000548405573,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.548000548500568,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.550000548595563,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.552000548690557,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.554000548785552,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.556000548880547,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.558000548975542,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.560000549070537,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.562000549165532,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.564000549260527,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.566000549355522,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.568000549450517,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.570000549545512,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.572000549640507,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.574000549735501,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.576000549830496,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.578000549925491,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.580000550020486,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.582000550115481,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.584000550210476,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.58600055030547,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.588000550400466,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.59000055049546,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.592000550590456,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.59400055068545,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.596000550780445,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.59800055087544,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.600000550970435,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.60200055106543,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.604000551160425,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.60600055125542,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.608000551350415,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.61000055144541,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.612000551540405,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.6140005516354,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.616000551730394,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.61800055182539,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.620000551920384,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.622000552015379,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.624000552110374,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.626000552205369,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.628000552300364,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.630000552395359,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.632000552490354,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.634000552585348,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.636000552680343,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.638000552775338,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.640000552870333,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.642000552965328,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.644000553060323,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.646000553155318,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.648000553250313,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.650000553345308,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.652000553440303,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.654000553535298,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.656000553630292,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.658000553725287,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.660000553820282,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.662000553915277,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.664000554010272,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.666000554105267,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.668000554200262,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.670000554295257,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.672000554390252,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.674000554485247,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.676000554580241,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.678000554675236,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.680000554770231,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.682000554865226,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.684000554960221,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.686000555055216,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.68800055515021,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.690000555245206,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.6920005553402,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.694000555435196,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.69600055553019,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.698000555625185,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.70000055572018,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.702000555815175,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.70400055591017,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.706000556005165,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.70800055610016,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.710000556195155,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.71200055629015,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.714000556385145,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.71600055648014,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.718000556575134,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.72000055667013,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.722000556765124,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.724000556860119,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.726000556955114,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.728000557050109,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.730000557145104,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.732000557240099,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.734000557335094,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.736000557430089,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.738000557525083,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.740000557620078,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.742000557715073,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.744000557810068,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.746000557905063,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.748000558000058,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.750000558095053,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.752000558190048,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.754000558285043,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.756000558380038,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.758000558475032,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.760000558570027,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.762000558665022,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.764000558760017,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.766000558855012,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.768000558950007,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.770000559045002,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.772000559139997,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.774000559234992,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.776000559329987,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.778000559424981,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.780000559519976,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.782000559614971,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.784000559709966,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.786000559804961,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.788000559899956,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.790000559994951,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.792000560089946,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.79400056018494,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.796000560279936,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.79800056037493,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.800000560469925,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.80200056056492,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.804000560659915,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.80600056075491,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.808000560849905,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.8100005609449,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.812000561039895,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.81400056113489,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.816000561229885,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.81800056132488,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.820000561419874,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.82200056151487,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.824000561609864,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.82600056170486,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.828000561799854,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.830000561894849,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.832000561989844,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.834000562084839,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.836000562179834,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.838000562274829,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.840000562369823,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.842000562464818,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.844000562559813,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.846000562654808,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.848000562749803,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.850000562844798,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.852000562939793,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.854000563034788,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.856000563129783,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.858000563224778,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.860000563319772,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.862000563414767,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.864000563509762,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.866000563604757,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.868000563699752,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.870000563794747,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.872000563889742,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.874000563984737,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.876000564079732,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.878000564174727,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.880000564269722,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.882000564364716,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.884000564459711,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.886000564554706,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.888000564649701,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.890000564744696,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.892000564839691,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.894000564934686,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.89600056502968,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.898000565124676,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.90000056521967,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.902000565314665,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.90400056540966,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.906000565504655,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.90800056559965,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.910000565694645,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.91200056578964,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.914000565884635,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.91600056597963,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.918000566074625,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.92000056616962,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.922000566264614,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.92400056635961,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.926000566454604,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.9280005665496,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.930000566644594,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.932000566739589,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.934000566834584,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.936000566929579,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.938000567024574,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.940000567119569,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.942000567214563,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.944000567309558,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.946000567404553,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.948000567499548,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.950000567594543,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.952000567689538,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.954000567784533,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.956000567879528,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.958000567974523,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.960000568069518,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.962000568164513,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.964000568259507,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.966000568354502,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.968000568449497,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.970000568544492,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.972000568639487,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.974000568734482,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.976000568829477,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.978000568924472,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.980000569019467,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.982000569114462,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.984000569209456,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.986000569304451,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
